,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
621,5.881457,3.8165934,6.253405,5.985949,6.0562587,5.845066,-4.540799,-3.2478302,0.3082985,-0.33558646,-0.16800457,-0.29000267,-0.2245847,-0.2685961,0.104795024,-0.28451785,-0.053406034,-0.310768,0.17361955,-0.24292651,-0.24229538,-0.11468703,-0.27861598,-0.4424692,0.37074274,-0.054345038,-0.22436918,-0.040720023,-0.25353372,0.07784184,-0.075141355,-0.1640085
3126,-0.31120184,-0.38477463,-0.32138157,-0.3802909,-0.3932141,-0.41970676,0.08670371,-0.07340697,0.29067853,-0.3329265,-0.16807632,-0.29606783,-0.2279322,-0.28347,0.17510802,-0.28451785,-0.053405892,-0.31079075,0.17369673,-0.22958484,-0.24092253,-0.11499139,-0.26019153,-0.44252014,0.9406567,-1.3727717,-1.0185218,1.3990265,-0.8813806,0.4536906,1.3386904,-1.3597319
938,2.5224416,0.78338164,3.1503584,2.6154704,2.5256875,2.3342915,-1.4139384,-1.8552743,0.47210798,-0.33355176,-0.16801861,-0.29477033,-0.22681673,-0.2760682,0.104795024,-0.28451785,-0.053406034,-0.31080413,0.17380252,-0.24292651,-0.24229538,-0.11481838,-0.27861598,-0.44252014,0.36494797,-0.054420754,-0.23145501,-0.042819247,-0.2747509,0.07784184,-0.07571073,-0.16325481
491,-1.058917,2.5328324,-1.044776,-0.6094316,0.121393174,0.61036426,-2.217689,4.118377,0.13240224,-0.33550885,-0.16803935,-0.29606783,-0.22807784,-0.28347,0.31732178,-0.2763382,-0.053405344,-0.3108343,0.17362809,-0.22739846,-0.23535724,-0.11499139,-0.23743615,-0.4423713,0.34608674,-0.0544608,-0.23450354,-0.044406332,-0.2944804,0.18199605,-0.07695053,-0.16289954
1511,-0.3136001,-0.38477463,-0.33609602,-0.38066787,-0.39321727,-0.41992608,0.084876485,-0.07246728,-3.51245,4.100243,4.131437,4.903409,1.8956436,4.64258,-2.64409,1.1690484,-0.053406034,-0.3108343,0.17371327,-0.24292651,-0.23981287,-0.11499139,-0.25437224,-0.44252014,0.36009568,-0.054424778,-0.23359604,-0.04311868,-0.2887168,0.106969066,-0.075354375,-0.1629636
1357,-0.3109402,-0.3842634,-0.32192376,-0.38127926,-0.3929691,-0.41726288,0.0838631,-0.073857285,0.9293332,5.3928967,0.26796556,1.7309808,-2.0590332,1.3738285,-4.5292892,5.888381,-0.053406034,-0.3108188,0.1739741,-0.24292651,-0.23856471,-0.11475127,-0.27861598,-0.44241065,0.3575857,-0.054456923,-0.23450354,-0.044406332,-0.25532493,0.20657785,-0.07695053,-0.1640085
2031,-0.31481782,-0.38468814,-0.32822695,-0.37193865,-0.3932385,-0.41949427,0.102355324,-0.07487659,0.24931875,-0.33386558,-0.1680004,-0.29464385,-0.22766913,-0.28347,0.19883813,-0.28048563,0.91559786,0.13554643,-1.6177672,0.14794041,1.8279415,0.7495551,1.4082257,1.956053,0.3490953,-0.05443307,-0.21932846,-0.044406332,-0.288983,0.07784184,-0.07695053,-0.16303092
1702,-0.30667046,-0.38477463,-0.33212095,-0.38127926,-0.39277047,-0.4167247,0.0838631,-0.07475451,-0.92268264,2.135169,1.1457986,-0.032318804,2.440532,0.042091247,-1.7504145,2.295636,-0.05340602,-0.31078008,0.17384152,-0.24292651,-0.23942749,-0.114697374,-0.26249194,-0.44219038,0.34619582,-0.0544608,-0.21986885,-0.044406332,-0.2944804,0.19754621,-0.07695053,-0.1640085
381,-0.02420256,-1.0243325,0.4007007,0.7197945,0.32875705,0.16828386,3.988155,0.8801512,0.1539872,-0.33558646,-0.16803135,-0.29543272,-0.22784351,-0.2779936,0.21153268,-0.27384827,-0.053405948,-0.31082317,0.17388652,-0.23796421,-0.24195598,-0.11496228,-0.26326644,-0.4423466,0.35256144,-0.054455068,-0.23209767,-0.043890934,-0.27938452,0.07784184,-0.07635575,-0.1640085
3079,-0.31481782,-0.3835598,-0.33868676,-0.37943855,-0.39296582,-0.42013723,0.10402162,-0.07395949,0.48086163,-0.3346891,-0.16806765,-0.29592907,-0.22807784,-0.24243593,0.104795024,-0.26812455,-0.053406034,-0.3108343,0.17391936,-0.24292651,-0.24102755,-0.11489705,-0.27861598,-0.44201127,-6.172861,5.647902,7.4551277,-5.016106,7.039386,-3.8798857,-4.255025,6.593044
1129,-0.30716625,-0.38477463,-0.32306197,-0.38127926,-0.39282382,-0.41553578,0.0838631,-0.072164774,-5.330852,4.335469,6.065132,4.1871405,4.7912784,4.2507105,-3.0631592,1.3302557,-0.053406034,-0.31078646,0.1739717,-0.24292651,-0.2410465,-0.11475274,-0.27669325,-0.44211575,0.3572226,-0.0544608,-0.22188252,-0.044406332,-0.2549859,0.119191855,-0.07695053,-0.1640085
3203,-0.31301832,-0.38477463,-0.3306822,-0.36841965,-0.3932385,-0.41874698,0.08628932,-0.07459702,0.13240224,-0.33364597,-0.16804284,-0.29606783,-0.22805303,-0.28347,0.104795024,-0.28451785,-0.05340592,-0.31080857,0.1736818,-0.23799878,-0.24103935,-0.11495264,-0.27417216,-0.44252014,2.1610622,-1.4105779,-3.5313387,1.3962663,-1.0197182,4.223322,1.0710204,-1.7654438
2512,-0.311942,-0.38401482,-0.3335132,-0.38127926,-0.39296648,-0.41767207,0.08442826,-0.068052605,0.13240224,-0.33251294,-0.1680687,-0.29377252,-0.22807784,-0.27227172,0.35060132,-0.28004825,-1.6309838,3.6124864,1.625223,-0.024829732,-1.2858698,-0.61685795,0.17358965,2.4688787,0.35792667,-0.05434682,-0.23450354,-0.043206535,-0.2604368,0.25075892,-0.07695053,-0.1640085
3773,-0.31403345,-0.38466963,-0.33868676,-0.378341,-0.39321226,-0.41976905,0.092950396,-0.07484284,0.21723434,-0.33435076,-0.16802984,-0.29523423,-0.22805192,-0.27790853,0.104795024,-0.2812371,-0.053405944,-0.31082946,0.17361955,-0.24292651,-0.24115413,-0.11499139,-0.2723796,-0.44239816,1.0003458,0.036008194,-1.3296933,-0.07183175,-0.2276772,1.3278252,-0.26849803,-0.22731462
958,3.0032194,2.75999,2.3696392,2.8577342,3.0010498,2.9320052,-2.8013752,-1.4639022,0.2143648,-0.33482504,-0.16801615,-0.29110426,-0.2264162,-0.28018928,0.104795024,-0.28451785,-0.053406034,-0.3108133,0.17367591,-0.24292651,-0.24229538,-0.11499084,-0.277447,-0.44252014,0.35537854,-0.054398336,-0.22585583,-0.043307383,-0.2546789,0.10356999,-0.075340696,-0.16353934
3161,-0.30765682,-0.38477463,-0.31687143,-0.3799019,-0.3932385,-0.4188966,0.08444302,-0.07487659,0.13240224,-0.33433452,-0.16800457,-0.29606783,-0.22667119,-0.28347,0.1369479,-0.28451785,-0.053405702,-0.3108101,0.17364575,-0.23093788,-0.24229538,-0.114983514,-0.26671985,-0.44252014,0.40517232,-2.4489567,0.17766593,2.6738856,-1.2343621,-2.0433505,2.726456,-1.99824
1232,-0.3104569,-0.3842317,-0.32532784,-0.37802067,-0.3932385,-0.4198761,0.09917119,-0.07487659,-2.6940167,3.5091367,3.2594466,2.3367271,1.8897041,1.5528872,-2.0218987,2.1932957,-0.05340592,-0.31083274,0.17390637,-0.23937464,-0.24128084,-0.1148589,-0.26004624,-0.44249755,0.35971102,-0.0544608,-0.23450354,-0.043787275,-0.2944804,0.1271209,-0.07694169,-0.16355656
1471,-0.31040627,-0.38470477,-0.33859995,-0.37890238,-0.3931095,-0.41909462,0.0838631,-0.07487659,-1.0439675,-0.40091217,0.48146567,-0.055318244,2.4345975,-0.062214326,0.6756337,-0.39789435,-0.053405832,-0.31082615,0.17373942,-0.24214329,-0.24229538,-0.11495477,-0.25707918,-0.44239393,0.37018162,-0.0544608,-0.22714351,-0.043821365,-0.29021773,0.07784184,-0.07695053,-0.1640085
2224,-0.31400168,-0.38453004,-0.33868676,-0.38127926,-0.3931973,-0.42013723,0.09256107,-0.072377495,0.20270918,-0.3349796,-0.16807632,-0.29606783,-0.22768202,-0.2829391,0.23616534,-0.28081188,-1.0560008,1.2932855,0.6298252,1.7033916,-0.3529345,-0.9364218,-0.60392195,0.75503767,0.3704224,-0.054431286,-0.23450354,-0.04296732,-0.28918415,0.16938172,-0.07695053,-0.16330288
3525,-0.31138512,-0.38477463,-0.33115414,-0.3804759,-0.3932385,-0.4173686,0.0838631,-0.07487659,0.13240224,-0.3353932,-0.16807632,-0.29465026,-0.22614492,-0.28347,0.24968612,-0.28451785,-0.053405844,-0.31080735,0.17361955,-0.23711212,-0.24218817,-0.11486211,-0.24981329,-0.44252014,0.4957775,-0.46770227,-0.6487831,0.50434715,-0.17558062,0.26628375,0.4771331,-0.45929116
3338,-0.31481782,-0.3838895,-0.33868676,-0.37607288,-0.3928647,-0.42013723,0.09689838,-0.0730094,0.35657656,-0.33255324,-0.16796966,-0.29479244,-0.22807784,-0.25119305,0.104795024,-0.27580002,-0.053406034,-0.3108343,0.17392124,-0.24292651,-0.24229538,-0.11484957,-0.27861598,-0.4422842,-3.4329526,1.9826775,4.0447845,-1.630777,2.2583482,-1.7255564,-1.2144042,2.4705331
1376,-0.31481782,-0.38477463,-0.31145835,-0.3789923,-0.3932385,-0.42013723,0.105153605,-0.07487659,1.6810039,0.14980154,-2.0162554,-1.1146057,-0.18999717,-0.74996734,-0.52463275,1.8337916,-0.05340584,-0.3108343,0.17361955,-0.23104405,-0.24229538,-0.11499139,-0.26375008,-0.44252014,0.35546824,-0.054431614,-0.23450354,-0.04332073,-0.2921201,0.07784184,-0.074842,-0.16196658
895,2.6654515,2.6381168,2.307941,2.4146552,2.5150428,2.554233,-2.289288,-1.5453491,0.13240224,-0.33538386,-0.16807632,-0.2942792,-0.22724009,-0.2744353,0.104795024,-0.28451785,-0.053405974,-0.3108122,0.17361955,-0.24280693,-0.24229538,-0.114776716,-0.27058557,-0.44248188,0.3520986,-0.054451793,-0.23352237,-0.043516837,-0.2572362,0.07784184,-0.07564923,-0.16312963
1473,-0.30849543,-0.38454217,-0.33868676,-0.38127926,-0.39298692,-0.41631928,0.0838631,-0.074777074,0.73213047,2.9074,-0.30030152,-0.374366,0.6110739,-0.16007568,-2.926076,4.319215,-0.053405967,-0.31080773,0.17398128,-0.24292651,-0.24041067,-0.11482872,-0.2528168,-0.4423924,0.354491,-0.0544608,-0.23108009,-0.044406332,-0.28440914,0.2267552,-0.07695053,-0.1640085
185,1.4884521,0.8786796,1.89302,1.5225474,1.6343186,1.617229,-1.5361571,-0.7943814,0.27725774,-0.33558646,-0.16806595,-0.29075655,-0.22717272,-0.27137092,0.104795024,-0.28451785,-0.053405996,-0.31081578,0.17362484,-0.24292651,-0.24229538,-0.114834234,-0.27861598,-0.44247615,0.35596457,-0.054410726,-0.22416995,-0.04306296,-0.28519648,0.07790824,-0.07612805,-0.16357161
304,-1.2522997,2.4352784,-0.87508065,-0.28580278,-0.052022953,0.6926003,2.798191,4.8879256,0.13240224,-0.3315951,-0.16807632,-0.29606783,-0.22807784,-0.28347,0.38146913,-0.277403,-0.05340539,-0.3108343,0.17386626,-0.23648581,-0.23470932,-0.11499139,-0.2356504,-0.44234955,0.346608,-0.0544608,-0.23450354,-0.044406332,-0.2944804,0.16368869,-0.07695053,-0.16340224
2184,-0.30947858,-0.38436615,-0.33568266,-0.38127926,-0.3928641,-0.41807494,0.0838631,-0.06543007,0.13240224,-0.3343172,-0.16807632,-0.29606783,-0.22807784,-0.27035087,0.26280263,-0.2740661,-2.4416459,3.5628812,2.430275,0.1920053,-1.9570383,-1.3431474,-0.37715697,1.3495282,0.37654388,-0.054405063,-0.23450354,-0.042245984,-0.26055187,0.092156984,-0.07695053,-0.16380148
2587,-0.3132659,-0.38477463,-0.3210863,-0.3728505,-0.39313304,-0.41905615,0.09415505,-0.07056651,0.13240224,-0.3341741,-0.16807632,-0.29273802,-0.22807784,-0.28347,0.20529623,-0.27923822,-0.8604772,0.19390124,0.7369008,1.0363548,-0.58833206,-0.8248076,-0.76899534,-0.66807795,0.3624323,-0.054442108,-0.22836609,-0.04357614,-0.2800011,0.07784184,-0.07598292,-0.16315778
2643,-0.31326297,-0.38388455,-0.3098434,-0.38127926,-0.3931455,-0.42013723,0.09044114,-0.071683004,0.15512572,-0.33558646,-0.1680648,-0.29469672,-0.22791986,-0.2762651,0.17235635,-0.28451785,-1.6352047,1.885134,1.7583418,-0.62085456,-1.4752965,-0.89875066,-0.2988217,-0.0030344336,0.35829908,-0.0544608,-0.23450354,-0.043308206,-0.28367615,0.17587669,-0.07695053,-0.16391782
3214,-0.31430128,-0.3845935,-0.33868676,-0.37841433,-0.3931163,-0.41943663,0.0838631,-0.06966461,0.19829728,-0.33422583,-0.16797854,-0.2929401,-0.22619882,-0.28347,0.12746283,-0.27807814,-0.053405806,-0.3108313,0.17374505,-0.23986645,-0.24100713,-0.11493124,-0.2707514,-0.44252014,-1.3116952,2.2331312,-1.4358323,-1.944006,1.3770844,4.5259175,-2.103746,2.0150414
33,0.8701936,-0.5614269,1.2858721,1.1550204,0.8970669,0.7705102,0.9513176,-0.7685174,0.13240224,-0.3337097,-0.16801834,-0.29459745,-0.22635643,-0.27448365,0.104795024,-0.28437814,-0.053405948,-0.31083307,0.17367013,-0.2427761,-0.24182834,-0.11491733,-0.2562167,-0.4424011,0.34608674,-0.054432992,-0.23450354,-0.043264527,-0.2944804,0.09051261,-0.07645331,-0.1640085
1853,-0.31150857,-0.38477463,-0.32584888,-0.38127926,-0.3930189,-0.4172411,0.0838631,-0.071590334,-1.5250975,-0.37266582,0.10176745,3.9459186,0.29469717,4.6187754,1.5186145,-1.6262844,-0.053406034,-0.31080854,0.1739376,-0.2411556,-0.24229538,-0.11484659,-0.27861598,-0.44242486,0.34608674,-0.054387722,-0.22065605,-0.044406332,-0.2944804,0.114017844,-0.07695053,-0.1640085
3705,-0.31102657,-0.38477463,-0.3352878,-0.37771297,-0.3932385,-0.41825357,0.0838631,-0.07391975,0.13240224,-0.33558646,-0.16805296,-0.29606783,-0.22554316,-0.28347,0.15534954,-0.28451785,-0.05340592,-0.3107991,0.17361955,-0.22727096,-0.24229538,-0.11499139,-0.24040586,-0.44252014,-1.1436396,-3.9616232,0.6861972,4.5754547,-2.071722,-2.2816696,4.920392,-3.040344
1287,-0.31481782,-0.38477463,-0.33692667,-0.38127926,-0.3932385,-0.41906705,0.094627865,-0.07335824,-2.6389148,3.7859492,3.347516,2.4042058,1.7391968,1.5803337,-2.2513015,2.3261557,-0.05340587,-0.31081104,0.17371757,-0.24224728,-0.24170636,-0.1147502,-0.27861598,-0.44252014,0.36632925,-0.05440162,-0.23211654,-0.044406332,-0.2942797,0.12206797,-0.076108955,-0.16391277
3990,-0.31424803,-0.38377035,-0.33412406,-0.38025793,-0.39305064,-0.42013723,0.09320165,-0.07291205,0.27076316,-0.3323337,-0.16804175,-0.29591867,-0.22807784,-0.27403423,0.104795024,-0.27178657,-0.053405974,-0.3108343,0.1738301,-0.24292651,-0.24055368,-0.11497869,-0.27861598,-0.44243273,-2.8267853,2.6117485,3.6448696,-2.2496443,4.4246497,-2.6219945,-1.9483422,3.3686159
685,0.831672,1.2372359,0.7000069,0.7942094,1.0021632,1.1000651,-1.5268698,-0.030770827,0.13240224,-0.33410868,-0.16802055,-0.29360095,-0.22807784,-0.27713257,0.15943585,-0.28433365,-0.05340593,-0.3108343,0.17361955,-0.23912217,-0.2397716,-0.11490747,-0.27861598,-0.44246703,0.3564769,-0.0544608,-0.22686438,-0.04352875,-0.28075212,0.107151814,-0.07473998,-0.16337645
2933,-0.3133376,-0.3846497,-0.31212214,-0.38127926,-0.39303052,-0.42013723,0.08716534,-0.06778937,0.13240224,-0.331546,-0.16801694,-0.29576543,-0.227837,-0.27508655,0.25076655,-0.27565184,-1.3713975,0.74737144,1.0376216,2.1835163,-0.7516194,-1.2997849,-1.114458,-0.47671372,0.3572901,-0.054431107,-0.23450354,-0.041798733,-0.2796565,0.19578479,-0.076054014,-0.16205306
3106,-0.31180468,-0.38477463,-0.3319457,-0.38127926,-0.3932385,-0.41959617,0.08724325,-0.07487659,0.23225127,-0.33558646,-0.16807632,-0.2957251,-0.22686061,-0.28347,0.24330404,-0.28451785,-0.053405613,-0.31080544,0.17361955,-0.23218676,-0.24229538,-0.11491748,-0.2481924,-0.44252014,-1.1018262,-0.017450886,-0.3029519,0.3208195,0.14362022,0.8839965,0.39531285,0.20046964
2432,-0.31481782,-0.38477463,-0.3363463,-0.37021446,-0.3932145,-0.419568,0.091989934,-0.07487659,0.22383037,-0.3355647,-0.16799675,-0.29606783,-0.2271654,-0.28347,0.13081947,-0.28451785,-0.021377748,1.1582223,-3.4217443,4.8983107,4.6712427,-1.0207697,1.2040614,4.87198,0.34608674,-0.0544608,-0.22364551,-0.044406332,-0.2862064,0.07784184,-0.07556483,-0.16325684
2801,-0.31473398,-0.38469917,-0.33868676,-0.37370968,-0.3932385,-0.42013723,0.08528438,-0.07487659,0.1778064,-0.33558646,-0.16806044,-0.29494923,-0.22588177,-0.27691147,0.13087489,-0.28451785,2.858945,-1.0027903,-1.0269492,-2.647216,0.20019571,3.3967311,2.3930023,-0.68703824,0.34608674,-0.0544608,-0.21568826,-0.044298247,-0.2944804,0.07784184,-0.07695053,-0.16260405
3846,-0.31481782,-0.38411632,-0.3205701,-0.38127926,-0.39314514,-0.42013723,0.10175373,-0.07371331,0.43835726,-0.33553058,-0.16798362,-0.29500994,-0.22779444,-0.26436883,0.104795024,-0.27734706,-0.053406034,-0.3108343,0.17373551,-0.24230997,-0.2406219,-0.114963695,-0.2596687,-0.4422824,-1.6441149,2.5323772,1.6240073,-2.3142266,2.5157535,-0.5992125,-2.1615114,2.6117537
1830,-0.30542278,-0.38477463,-0.32549813,-0.38127926,-0.3927772,-0.41834438,0.0838631,-0.07466996,-1.1775517,3.8041515,1.9920683,0.6580552,1.2494867,0.26989672,-2.9179585,3.7829266,-0.053406034,-0.3107872,0.17394842,-0.24292651,-0.23877925,-0.114751495,-0.27202868,-0.44211605,0.3476412,-0.0544608,-0.23249559,-0.044406332,-0.27785864,0.16933738,-0.07695053,-0.1640085
1489,-0.31259513,-0.38397625,-0.33376327,-0.38127926,-0.3930551,-0.41911104,0.0838631,-0.07239104,-3.0108495,1.8214169,3.4091969,2.8565357,2.2123635,3.1075006,-1.4555546,-0.4763263,-0.053406034,-0.31082416,0.17361955,-0.24236383,-0.24037431,-0.114783704,-0.27133977,-0.4422259,0.34608674,-0.0544608,-0.23067129,-0.044406332,-0.2657063,0.13725108,-0.07695053,-0.1640085
1878,-0.31481782,-0.3843865,-0.33868676,-0.3747232,-0.3932385,-0.42013723,0.09134544,-0.07469463,2.4068732,-0.1519884,-2.0037074,-1.3054146,-0.25161245,-0.6503087,-1.420439,0.5369995,-0.053405892,-0.3108343,0.17361955,-0.23525244,-0.24111135,-0.11499139,-0.26613283,-0.44252014,0.3492335,-0.054444205,-0.23450354,-0.04360393,-0.2810006,0.11093682,-0.0754678,-0.16334139
1388,-0.31481782,-0.38473785,-0.33243328,-0.38127926,-0.3932385,-0.42008302,0.10740192,-0.07253311,-0.21855609,-0.5467629,-0.64344263,-0.7273477,3.2270868,-0.57280767,0.7974739,0.18230617,-0.05340593,-0.3108327,0.17371078,-0.23584256,-0.24229538,-0.11492022,-0.2597631,-0.44247502,0.35079136,-0.0544608,-0.22768024,-0.04252036,-0.2944804,0.09443175,-0.07629953,-0.16345212
716,0.274943,-1.3573146,0.92353535,0.89062124,0.5199969,0.47940668,2.6806939,-0.07939414,0.13240224,-0.33272406,-0.16803181,-0.29434875,-0.22647251,-0.2752524,0.16035047,-0.28451785,-0.053405996,-0.31082767,0.17368414,-0.24114142,-0.24229538,-0.114957064,-0.26863465,-0.44252014,0.34608674,-0.054441106,-0.2270173,-0.044275608,-0.25503662,0.13333693,-0.07642125,-0.16381489
45,2.0149262,1.4291086,2.1457734,2.132313,2.260199,2.2509518,-1.8088056,-0.7791205,0.23452783,-0.33556783,-0.16805622,-0.29354787,-0.22550932,-0.27903134,0.104795024,-0.28451785,-0.053406034,-0.3108063,0.17384917,-0.24250412,-0.24229538,-0.11494536,-0.27782077,-0.44252014,0.34608674,-0.054382127,-0.2176573,-0.04381647,-0.26904917,0.1129972,-0.07694424,-0.1640085
900,-0.65036345,0.55428076,-0.42577082,-0.18878858,-0.21622454,0.058833852,2.3407555,1.9333699,0.13240224,-0.33327213,-0.16807632,-0.29606783,-0.22807784,-0.28202927,0.2930612,-0.27377895,-0.05340584,-0.3108343,0.17399135,-0.23419537,-0.2396832,-0.11499139,-0.25893706,-0.44239178,0.34608674,-0.0544608,-0.23450354,-0.044406332,-0.2944804,0.17003316,-0.07695053,-0.16354427
891,3.1167746,2.579099,2.9978986,2.9330852,3.01353,2.9775841,-2.527177,-1.8729296,0.13240224,-0.33558646,-0.16796818,-0.29234844,-0.22643045,-0.27513862,0.104795024,-0.28443646,-0.053406034,-0.3108343,0.17361955,-0.24292651,-0.24229538,-0.11482882,-0.27861598,-0.44246912,0.36559385,-0.05444447,-0.23422973,-0.043039907,-0.28594023,0.07784184,-0.07531521,-0.1640085
3049,-0.31481782,-0.38405105,-0.33803922,-0.379339,-0.39318395,-0.42013723,0.0838631,-0.07289813,0.24921009,-0.33558646,-0.16804822,-0.29434788,-0.22760776,-0.26792914,0.15051453,-0.27868786,-0.053406034,-0.3108305,0.173652,-0.24292651,-0.23988286,-0.11480665,-0.26333538,-0.4423196,-4.2744756,2.678964,5.966258,-2.3335674,3.4992285,-4.3777194,-1.7250444,3.4676964
2611,-0.31481782,-0.38450202,-0.33868676,-0.37074175,-0.3932385,-0.4177985,0.09299027,-0.07487659,0.13572043,-0.33558646,-0.16805552,-0.29337463,-0.22807784,-0.27927393,0.104795024,-0.27989507,2.2776866,-0.63833684,-1.7171454,-1.1782427,1.3849747,2.4617937,2.1695344,0.4900869,0.35308683,-0.05443929,-0.22130987,-0.044406332,-0.27623636,0.07784184,-0.0757001,-0.16349696
1474,-0.3147706,-0.3843058,-0.33868676,-0.37974268,-0.3931989,-0.42013723,0.10538035,-0.07148635,-0.9363682,1.1233057,1.0212907,0.92112374,0.65570277,0.754274,-0.7271917,0.6918658,-0.053406034,-0.3108343,0.17361955,-0.24292651,-0.24189496,-0.11497302,-0.2771896,-0.44248796,0.34850436,-0.054425325,-0.22898278,-0.044119574,-0.29012254,0.07784184,-0.07647838,-0.16320184
1285,-0.31481782,-0.38453576,-0.33868676,-0.36588246,-0.3932385,-0.42013723,0.13556989,-0.07187989,-1.5109215,-0.52562433,0.052473716,4.707969,0.68365943,6.0859785,0.8280141,-2.0848727,-0.053405877,-0.3108343,0.17361955,-0.23039162,-0.2418219,-0.11499139,-0.27779883,-0.44252014,0.36414692,-0.054448396,-0.22229928,-0.041783307,-0.2944804,0.07784184,-0.07425244,-0.16170156
1069,-0.31481782,-0.38477463,-0.33868676,-0.3806037,-0.3932385,-0.42013723,0.09096551,-0.07295852,0.6040004,-0.38191387,-1.8575418,-1.7104006,3.585595,-1.4776394,0.9773027,1.6818235,-0.053405866,-0.31081486,0.17364757,-0.23651016,-0.24229538,-0.11499139,-0.27861598,-0.4424577,0.35982823,-0.054455448,-0.23136222,-0.043301154,-0.2944804,0.14380765,-0.076037034,-0.16291748
3833,-0.31481782,-0.38477463,-0.33868676,-0.37806165,-0.39318526,-0.4189351,0.0838631,-0.072263144,0.30694512,-0.331202,-0.16807264,-0.2938281,-0.22807784,-0.28347,0.1502085,-0.2839338,-0.053405944,-0.31080645,0.17382014,-0.23417133,-0.24229538,-0.11490065,-0.27039573,-0.4424713,-0.4795042,-1.967447,-0.5516252,2.445503,-0.5413657,0.17108414,2.3938355,-1.4012958
1832,-0.31481782,-0.38415003,-0.3204716,-0.3772412,-0.3932385,-0.42013723,0.111711144,-0.07243037,0.70792454,-0.10576755,-1.0560404,-0.7855653,2.2083023,-0.20462298,-0.68581456,0.75576794,-0.05340587,-0.31082854,0.17368372,-0.23829684,-0.24229538,-0.11499139,-0.26574343,-0.44252014,0.3698032,-0.054413952,-0.23450354,-0.042974792,-0.2944804,0.0804481,-0.07629942,-0.16270563
2192,-0.31481782,-0.38477463,-0.3297957,-0.37128976,-0.3932385,-0.41803506,0.101474985,-0.07487659,0.26751018,-0.33558646,-0.1680247,-0.2955173,-0.22751376,-0.28347,0.24069129,-0.28451785,-0.87331283,0.9569142,-1.3771399,4.7860765,2.1487339,-1.7627935,-0.652532,3.0060246,0.34874374,-0.0544608,-0.21653971,-0.04438821,-0.2944804,0.07784184,-0.075898886,-0.16331278
2210,-0.31481782,-0.3846935,-0.3138339,-0.37182027,-0.3932385,-0.41925654,0.10062058,-0.07487659,0.3304508,-0.33558646,-0.16806194,-0.29606783,-0.22716878,-0.28347,0.104795024,-0.2840995,2.14718,-0.6273661,-1.4510918,-1.3513294,1.0965695,2.406186,2.0881577,0.20286855,0.34608674,-0.054396354,-0.22646096,-0.044406332,-0.29342312,0.07784184,-0.0762259,-0.16300605
